country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
AGO,Angola,2020,-0.3863025639794759,-2.243885516866396,-0.0704221251664451,1.2346014984639222,1.341028776646126,0.7301944661397494,1.2082436919579642,0.3365732042351655,1.1245176038992772,-1.0259620329685335,1.711320274597867,1.0411067152707092,1.3877170436267765,-1.0691581093341775,-0.8304272284768777,-0.4134613885158107,-0.6794674728024355,0.8217276819614735,0.9603339682499984,-0.841040224520305,-0.4047013473755461,-0.909922733967692,-0.1287065687244835,2.925130270229445,1.262423452863746,0.7487261522026097,1.1523390259901227,0.3733807292876646,1.0776860630943348,-1.0449219952387176,1.6802354847273375,1.0236238491402194,1.374767260730999,-1.023866893511599,-0.7964638988571594,-0.3715629051550795,-0.4090430338979426,0.9306437507163052,1.0835616457149633,-1.0508843325455304
AGO,Angola,2021,-0.4047013473755461,-0.909922733967692,-0.1287065687244835,2.925130270229445,1.262423452863746,0.7487261522026097,1.1523390259901227,0.3733807292876646,1.0776860630943348,-1.0449219952387176,1.6802354847273375,1.0236238491402194,1.374767260730999,-1.023866893511599,-0.7964638988571594,-0.3715629051550795,-0.4090430338979426,0.9306437507163052,1.0835616457149633,-1.0508843325455304,-0.4016067274014652,-0.3912100171704571,0.2835430377717142,1.4067127422096364,1.1037048283686706,0.7670347554710648,1.1276270046749024,0.4103091530053279,1.0543980787553622,-0.8903623028083593,1.6355889700532285,1.000407545781478,1.371483826847212,-0.9988209056141476,-0.7964638988571594,-0.3281079023665608,-0.6116120827121388,1.076526902357569,0.8780980513424723,-0.9235148425424224
AGO,Angola,2022,-0.4016067274014652,-0.3912100171704571,0.2835430377717142,1.4067127422096364,1.1037048283686706,0.7670347554710648,1.1276270046749024,0.4103091530053279,1.0543980787553622,-0.8903623028083593,1.6355889700532285,1.000407545781478,1.371483826847212,-0.9988209056141476,-0.7964638988571594,-0.3281079023665608,-0.6116120827121388,1.076526902357569,0.8780980513424723,-0.9235148425424224,-0.4171314490310454,-0.8412949836747516,0.2119282618636145,1.523463730731792,1.096393535552273,0.7849800393043783,1.0873802539138082,0.4473616479776647,1.019589789204964,-0.8458423914017873,1.5950592011914504,0.9747584871855408,1.3422152933899836,-1.000235471643719,-0.7964638988571594,-0.258664857726599,-0.7185444893939124,1.151494657645467,0.8607733360170838,-1.00755548578038
AGO,Angola,2023,-0.4171314490310454,-0.8412949836747516,0.2119282618636145,1.523463730731792,1.096393535552273,0.7849800393043783,1.0873802539138082,0.4473616479776647,1.019589789204964,-0.8458423914017873,1.5950592011914504,0.9747584871855408,1.3422152933899836,-1.000235471643719,-0.7964638988571594,-0.258664857726599,-0.7185444893939124,1.151494657645467,0.8607733360170838,-1.00755548578038,-0.4014258598367494,-0.0808954070270835,0.0195372609875181,2.2788573585508254,1.0932780070687071,0.8027129638339696,1.0638561284692332,0.4845413867941699,0.9974584047476304,-0.8232824362954924,1.5583415959252944,0.9464918142197264,1.2890232410832756,-1.000443409248763,-0.7964638988571594,-0.1630775114657674,-0.8643731072417323,1.1825322476412528,0.7291325352711306,-0.9120595676312286
ALB,Albania,2020,0.1526686332515379,-0.8533853530958231,-0.3722231518205424,-0.5745989571462091,0.8324724105907859,-0.7741318538487573,-1.8962809709804005,-0.1406896583837365,-1.456935149482231,0.7389944548154095,-1.1949728167601938,-0.5550851338132253,-0.9108994614487788,-0.4106646565470993,0.4678786045778948,0.9061845918197556,-0.5082504979634641,1.043261133453725,-0.1902997598750394,-0.8110639855686845,0.2415890737327229,1.8115042825382053,-0.5169790216059494,-0.1081825925704317,0.8126156067255729,-0.7831207663242667,-1.8962583322424795,-0.1237170957946308,-1.467525110883684,0.6213946888357881,-1.202422826580635,-0.5459340004173081,-0.9108994614487788,-0.3664449089749617,0.4843218500131135,1.1464682285533252,-0.0266335486484757,0.9869619761539576,-0.3023030914321357,-0.8511958470267882
ALB,Albania,2021,0.2415890737327229,1.8115042825382053,-0.5169790216059494,-0.1081825925704317,0.8126156067255729,-0.7831207663242667,-1.8962583322424795,-0.1237170957946308,-1.467525110883684,0.6213946888357881,-1.202422826580635,-0.5459340004173081,-0.9108994614487788,-0.3664449089749617,0.4843218500131135,1.1464682285533252,-0.0266335486484757,0.9869619761539576,-0.3023030914321357,-0.8511958470267882,0.296497210382255,0.9127278380624364,-0.6920677451764656,0.606640489843938,0.7267575817715997,-0.7921098877304483,-1.8962814765609517,-0.1072178380614661,-1.4780626366803278,0.852394229152902,-1.2148816120412331,-0.5550851338132253,-0.9108994614487788,-0.4543035041136563,0.4843218500131135,1.2580288474572765,0.203161570925389,0.939787214967954,-0.2377396132324724,-0.7586727393656022
ALB,Albania,2022,0.296497210382255,0.9127278380624364,-0.6920677451764656,0.606640489843938,0.7267575817715997,-0.7921098877304483,-1.8962814765609517,-0.1072178380614661,-1.4780626366803278,0.852394229152902,-1.2148816120412331,-0.5550851338132253,-0.9108994614487788,-0.4543035041136563,0.4843218500131135,1.2580288474572765,0.203161570925389,0.939787214967954,-0.2377396132324724,-0.7586727393656022,0.3454724812458357,0.7594888355913393,-0.6970743012051059,0.1612622628107046,0.7118102952780334,-0.8016870653281045,-1.9614234664534624,-0.091198261190331,-1.537392744738579,0.9523540302355796,-1.2236342796936652,-0.5550851338132253,-0.9108994614487788,-0.4628634519116725,0.4843218500131135,1.2757267306390716,0.1464042264281848,0.8965750967527598,-0.223141517750072,-0.6348200538876373
ALB,Albania,2023,0.3454724812458357,0.7594888355913393,-0.6970743012051059,0.1612622628107046,0.7118102952780334,-0.8016870653281045,-1.9614234664534624,-0.091198261190331,-1.537392744738579,0.9523540302355796,-1.2236342796936652,-0.5550851338132253,-0.9108994614487788,-0.4628634519116725,0.4843218500131135,1.2757267306390716,0.1464042264281848,0.8965750967527598,-0.223141517750072,-0.6348200538876373,0.3929328220499287,0.7205257236890685,-0.6315366966181736,-0.2456715661812545,0.7143979849757327,-0.8100877734331023,-1.8310999278007063,-0.0756647411648439,-1.4500307867163642,0.9732339886850216,-1.2324130803230489,-0.5736543802278636,-0.9108994614487788,-0.4538074776755214,0.4843218500131135,1.3682421044063953,0.074034733283846,0.8442658113502794,-0.3059607693950154,-0.5418756585905149
ARE,United Arab Emirates,2020,1.3821286510295474,-2.2310151833901832,-0.1454632794795318,-2.8000111411568778,-0.482490199150715,-0.0091719258761557,-1.206922718475076,1.1572448278453078,-1.1659013916030738,1.2324334728850035,-1.298460775985259,-0.947434414707147,-0.9108994614487788,2.0239488512525736,1.2598380583922943,1.847589314655767,1.7468374017668309,-1.4357591961995402,1.1681879473093957,0.3672026240346983,1.4050943960048237,0.0997863618065003,-0.2376516791688624,0.9354799454392664,-0.8668614038613226,0.0015179848918727,0.2836654971660508,1.164724187724783,-0.0499761351528977,0.8900741541708613,-1.466295215069572,-0.9899430192533012,-0.9108994614487788,1.9705928332140377,1.271980536206942,1.847589314655767,1.7649042622451874,-1.4761796838015464,1.4676501670120634,-0.0849972945478423
ARE,United Arab Emirates,2021,1.4050943960048237,0.0997863618065003,-0.2376516791688624,0.9354799454392664,-0.8668614038613226,0.0015179848918727,0.2836654971660508,1.164724187724783,-0.0499761351528977,0.8900741541708613,-1.466295215069572,-0.9899430192533012,-0.9108994614487788,1.9705928332140377,1.271980536206942,1.847589314655767,1.7649042622451874,-1.4761796838015464,1.4676501670120634,-0.0849972945478423,1.4240248926978196,-0.0008224006280033,-0.6286782809676287,0.8832932520798025,-0.955160779340294,0.0311583451261096,2.3829036405318704,1.17201287476695,1.5225853647540577,1.0585538189008483,-1.4853967975977471,-1.0344294655433313,-0.9108994614487788,1.896526214414909,1.3387649989932888,1.847589314655767,1.7961609011205273,-1.5645116799482603,1.6796561637534082,-0.4298157149680754
