country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
AGO,Angola,2018,-0.271044307079506,-1.296373675463418,-0.9275224777348507,1.997010894651285,1.3329806179646917,0.6914231731652913,1.3277978647807864,0.2633081597676854,1.2244360960543743,-1.0852419150031591,1.7788422189740805,1.0801442229304248,1.4055782702121382,-0.8968918743213841,-0.8964520787121774,-0.5599806709751011,-0.550962345870832,0.6859016728568614,1.2043716906427275,-1.0713698643979226,-0.3100834475345997,-1.3962314072329205,-0.4094625304542799,1.6070387401839952,1.3239396776855183,0.7111581119663677,1.2856294816427134,0.299883405258338,1.1876136532103188,-1.0337620174467737,1.7439061223377998,1.0599757535710586,1.4024662495745075,-0.934547976560795,-0.8637525843375428,-0.4538645366012592,-0.4797056970252546,0.6178746731444815,1.2816546420836097,-1.0335304275770758
AGO,Angola,2019,-0.3100834475345997,-1.3962314072329205,-0.4094625304542799,1.6070387401839952,1.3239396776855183,0.7111581119663677,1.2856294816427134,0.299883405258338,1.1876136532103188,-1.0337620174467737,1.7439061223377998,1.0599757535710586,1.4024662495745075,-0.934547976560795,-0.8637525843375428,-0.4538645366012592,-0.4797056970252546,0.6178746731444815,1.2816546420836097,-1.0335304275770758,-0.3863025639794759,-2.243885516866396,-0.0704221251664451,1.2346014984639222,1.341028776646126,0.7301944661397494,1.2082436919579642,0.3365732042351655,1.1245176038992772,-1.0259620329685335,1.711320274597867,1.0411067152707092,1.3877170436267765,-1.0691581093341775,-0.8304272284768777,-0.4134613885158107,-0.6794674728024355,0.8217276819614735,0.9603339682499984,-0.841040224520305
ALB,Albania,2018,0.1372417136672549,0.6620523660273232,-0.7543723366838262,-0.3657074134416248,0.9099568230993402,-0.7561537296917781,-1.8962448496931228,-0.176029194014168,-1.435433327929029,0.908674117157434,-1.1409086798280643,-0.564324685326008,-0.9108994614487788,-0.3695538990965673,0.4386464380848315,0.6743228664973732,-0.0238669960759902,0.9939203087713214,-0.1602904678681573,-0.931149750113714,0.1686990048996426,0.3130188664419723,-0.5763896325836788,-0.4292131037264237,0.811646188229009,-0.7651427370066016,-1.8962688380780768,-0.1581291498038555,-1.4462594987604638,0.93615406247308,-1.1653601219432554,-0.5550851338132253,-0.9108994614487788,-0.4030148867771083,0.4532625213313632,0.7811508020503733,-0.0322027164359124,1.0077130486120272,-0.2441716894049135,-0.8353598809106094
ALB,Albania,2019,0.1686990048996426,0.3130188664419723,-0.5763896325836788,-0.4292131037264237,0.811646188229009,-0.7651427370066016,-1.8962688380780768,-0.1581291498038555,-1.4462594987604638,0.93615406247308,-1.1653601219432554,-0.5550851338132253,-0.9108994614487788,-0.4030148867771083,0.4532625213313632,0.7811508020503733,-0.0322027164359124,1.0077130486120272,-0.2441716894049135,-0.8353598809106094,0.1526686332515379,-0.8533853530958231,-0.3722231518205424,-0.5745989571462091,0.8324724105907859,-0.7741318538487573,-1.8962809709804005,-0.1406896583837365,-1.456935149482231,0.7389944548154095,-1.1949728167601938,-0.5550851338132253,-0.9108994614487788,-0.4106646565470993,0.4678786045778948,0.9061845918197556,-0.5082504979634641,1.043261133453725,-0.1902997598750394,-0.8110639855686845
ARE,United Arab Emirates,2018,1.4559393473385804,-0.4248434683251809,-0.6960656933805746,0.3641861177541715,-1.2262988389543288,-0.0125485692405259,-0.0423704623102469,1.1417302672264256,-0.2873002583202934,1.293993350382498,-1.2997455778275977,-0.8425308603123373,-0.9108994614487788,1.9785602816798735,1.1839464716249404,1.7950297486259963,1.4249712097316578,-1.5864724827969634,1.4878580162788662,-0.1011545703243606,1.4577713059925026,-0.4220350740969549,-0.5911769150607598,-1.1059039084412303,-1.18257637421273,-0.0064058517933469,-0.2200503477486984,1.1495788395405784,-0.4230051302206529,1.3116333152794415,-1.3529117574782383,-0.8935448824068389,-0.9108994614487788,1.9747784154614032,1.247695277011907,1.818766224394358,1.540798806023923,-1.568403997683134,1.3583822397240704,0.1026990328406015
ARE,United Arab Emirates,2019,1.4577713059925026,-0.4220350740969549,-0.5911769150607598,-1.1059039084412303,-1.18257637421273,-0.0064058517933469,-0.2200503477486984,1.1495788395405784,-0.4230051302206529,1.3116333152794415,-1.3529117574782383,-0.8935448824068389,-0.9108994614487788,1.9747784154614032,1.247695277011907,1.818766224394358,1.540798806023923,-1.568403997683134,1.3583822397240704,0.1026990328406015,1.3821286510295474,-2.2310151833901832,-0.1454632794795318,-2.8000111411568778,-0.482490199150715,-0.0091719258761557,-1.206922718475076,1.1572448278453078,-1.1659013916030738,1.2324334728850035,-1.298460775985259,-0.947434414707147,-0.9108994614487788,2.0239488512525736,1.2598380583922943,1.847589314655767,1.7468374017668309,-1.4357591961995402,1.1681879473093957,0.3672026240346983
ARG,Argentina,2018,0.5989370722353369,-1.1963410887696824,0.0247261528995057,3.4433937823087044,0.5114573186974404,0.8984702847951881,-0.3694633253157068,1.4613166532743949,-0.5840947111278265,0.6125147065067149,-0.4381826377777949,-0.4424508490200305,-0.9108994614487788,0.2998100896734594,0.7650257505105854,1.0914088825491706,-1.8267875062411365,-0.3234580184988742,-0.163853539613323,0.1545031612338382,0.5749623650013187,-1.042427065358788,0.1334601781290381,4.003030580164587,0.6008727064321774,0.9026113899541732,-0.4417791711783534,1.4654244909895242,-0.63924347362479,0.6217546881193992,-0.6211126112247747,-0.4589389495811239,-0.9108994614487788,0.2832806976202746,0.771097065309344,1.1676017597045023,-1.7099056245955162,-0.182023199014631,-0.2234488847872215,0.0700887484629067
ARG,Argentina,2019,0.5749623650013187,-1.042427065358788,0.1334601781290381,4.003030580164587,0.6008727064321774,0.9026113899541732,-0.4417791711783534,1.4654244909895242,-0.63924347362479,0.6217546881193992,-0.6211126112247747,-0.4589389495811239,-0.9108994614487788,0.2832806976202746,0.771097065309344,1.1676017597045023,-1.7099056245955162,-0.182023199014631,-0.2234488847872215,0.0700887484629067,0.4792214467399233,-2.674784046783365,0.2044693493722154,3.2879599224424445,0.8110399856976345,0.9054346407070802,-0.5877646393109909,1.4694549693870385,-0.7497042291781009,0.5054749195130196,-0.922750427061599,-0.4757163297760571,-0.9108994614487788,0.1977084243591838,0.7771683801081032,1.356390323355033,-1.863091547019516,-0.0188314553261375,-0.3050997207659019,0.0174098604239835
ARM,Armenia,2018,0.0734466976441556,0.7229202253584419,-0.8418163574831651,-0.1900152588530679,1.5234044728768212,-0.6805759225784594,-1.126148964588892,0.2159828240354883,-1.0965691984171655,0.4744564446535921,-0.9238810823223718,-0.29154221034369,-0.8559778197870069,-0.290114710197733,0.8065131694906839,0.7707969333652324,0.3807745530645334,0.7410478960058987,-0.0573161709082626,-0.1858487362590192,0.1396498555844675,1.2073443473161354,-0.6002583429918661,-0.4199377327646676,1.4724530893055063,-0.6818526148080718,-1.0419362783464117,0.2231269836418811,-1.0212284183547395,0.546748983720204,-0.9238810823223718,-0.3343681489369819,-0.9108994614487788,-0.2309079102115384,0.8206793683106277,0.7131135037788692,0.4951002325723243,0.5518432889526298,-0.0357596403232827,-0.0628106403709663
ARM,Armenia,2019,0.1396498555844675,1.2073443473161354,-0.6002583429918661,-0.4199377327646676,1.4724530893055063,-0.6818526148080718,-1.0419362783464117,0.2231269836418811,-1.0212284183547395,0.546748983720204,-0.9238810823223718,-0.3343681489369819,-0.9108994614487788,-0.2309079102115384,0.8206793683106277,0.7131135037788692,0.4951002325723243,0.5518432889526298,-0.0357596403232827,-0.0628106403709663,0.074373563329245,-1.9981222884945735,-0.1242303185807514,-0.3177116260043117,1.462321319607076,-0.6820492775879138,-0.9222958961507328,0.230969455535845,-0.9205127948448316,0.2051886878062762,-0.812914367059154,-0.3715824222173795,-0.9108994614487788,-0.1668580526635042,0.8348458706963113,1.0509786801589704,-0.1781504799243468,0.5366839675869111,0.1422316359500287,-0.1291847644559607
