country_code_3,country_name,year,MAE,RMSE,Euclidean_distance,Cosine_similarity
AGO,Angola,2021,0.21543017561117903,0.5408920304434918,2.418942697119067,0.8884619497683828
AGO,Angola,2022,0.08573550667137163,0.13661175733871636,0.610946351870151,0.9895837522408454
AGO,Angola,2023,0.08594212928470309,0.19222278912923613,0.8596464466351592,0.9827053424783938
AGO,Angola,2024,0.139785145846052,0.34553589426049247,1.545283496465281,0.9421528208337988
ALB,Albania,2021,0.15069655359163256,0.3842271987036969,1.7183162702115709,0.9095325013369884
ALB,Albania,2022,0.14006014098497735,0.2506690734683093,1.1210261762640572,0.9608670910236868
ALB,Albania,2023,0.08152875940042681,0.1383913087573201,0.6189047477530594,0.9887424681496662
ALB,Albania,2024,0.0747216548487907,0.12096514051079459,0.5409725541799006,0.9901708036993995
ARE,United Arab Emirates,2021,0.35668114830764813,0.6795008419927469,3.038820146928251,0.834018516196919
ARE,United Arab Emirates,2022,0.3084431010768197,0.6513346352102686,2.912857040860377,0.8752586886212333
ARE,United Arab Emirates,2023,0.13590476715769267,0.21439183788634408,0.9587894466699604,0.986101759674443
ARE,United Arab Emirates,2024,0.16079756031200781,0.30484567746326746,1.3633113149096836,0.9734037968540572
ARG,Argentina,2021,0.32674485719444724,0.7848782755614928,3.5100823564366195,0.8104887704072546
ARG,Argentina,2022,0.2914732637259417,0.8212017177746351,3.6725257283673627,0.8735120749132106
ARG,Argentina,2023,0.487782712634648,1.7293480209751944,7.733879463310533,0.8053539551931953
ARG,Argentina,2024,0.6665982330357569,2.3082647609014613,10.322873830885932,0.8739288195670114
ARM,Armenia,2021,0.1338752133932251,0.21715931143698086,0.9711659646402734,0.9511899781502343
ARM,Armenia,2022,0.23100897093507716,0.5071851605142838,2.2682009921781616,0.769691535719263
ARM,Armenia,2023,0.2064212894793779,0.3320726958995098,1.4850742430058392,0.897567241822425
ARM,Armenia,2024,0.21880839345679357,0.4330337937291904,1.9365859986661835,0.8069610144017046
AUS,Australia,2021,0.11425709463821651,0.19061416902606498,0.8524524788338323,0.9835470564618636
AUS,Australia,2022,0.15626011716978003,0.2448276190420847,1.0949023978950467,0.9720981833109669
AUS,Australia,2023,0.10439140951076183,0.2319467693047796,1.0372974866538975,0.9732613004532784
AUS,Australia,2024,0.08573180533928451,0.12347744118899541,0.5522079043726524,0.9927996289511161
AUT,Austria,2021,0.0997092015485864,0.15681179592373795,0.701283670718605,0.984947212405507
AUT,Austria,2022,0.12416493398916809,0.21015697720324752,0.9398505739446702,0.9730807878792384
AUT,Austria,2023,0.10667072121305225,0.22430179308732834,1.0031081136367173,0.9701482824257366
AUT,Austria,2024,0.09769440464150007,0.174454916619225,0.7801861051392898,0.9824763474990881
AZE,Azerbaijan,2021,0.2978202339156418,0.6664601857361668,2.9805005592064098,0.6302026052211905
AZE,Azerbaijan,2022,0.29887245394637413,0.6386782442742994,2.8562559398950986,0.8365623062838963
AZE,Azerbaijan,2023,0.328412476300469,0.7960162435444446,3.5598928635188125,0.6218114123364202
AZE,Azerbaijan,2024,0.10461006980144946,0.1745754236312181,0.7807250288804538,0.9804371576758851
BEL,Belgium,2021,0.10272283573020413,0.18335469509815233,0.8199871244664322,0.9867069767100641
BEL,Belgium,2022,0.08068768837222681,0.15010664551344688,0.671297326485062,0.9904368568535461
BEL,Belgium,2023,0.08070120460103505,0.13217064927747363,0.591085112829429,0.9924951786312282
BEL,Belgium,2024,0.06758739684834073,0.11599117981959989,0.5187283257340544,0.9943006816171858
BEN,Benin,2021,0.1210996192956892,0.207889392301829,0.9297096259760224,0.9820202838191169
BEN,Benin,2022,0.06351821954228201,0.12756043201673356,0.5704675944573137,0.9929091289616134
BEN,Benin,2023,0.06067387064959099,0.1327157144358197,0.593522718321886,0.9921813169517952
BEN,Benin,2024,0.09253945780537669,0.19993454814206602,0.8941344813927278,0.9824501710144016
BFA,Burkina Faso,2021,0.09959184965513097,0.17242453230903337,0.7711059504632148,0.9873157603746786
BFA,Burkina Faso,2022,0.1154469807124425,0.18547149758140383,0.8294537529614137,0.9847398141374035
BFA,Burkina Faso,2023,0.07866695983732089,0.12608117048599465,0.5638521357788484,0.9928354513864598
BFA,Burkina Faso,2024,0.09616187469977558,0.1942864981831298,0.8688756340957352,0.9828623945413812
BGD,Bangladesh,2021,0.07976090843609185,0.1450639457171933,0.6487456874159674,0.9892402554079631
BGD,Bangladesh,2022,0.11270617938296738,0.1649169133502851,0.7375308577813602,0.985249676582364
BGD,Bangladesh,2023,0.09722387172868015,0.1657220784026439,0.7411316653617231,0.9862077963350521
BGD,Bangladesh,2024,0.09328770103868363,0.14589523545297806,0.6524633281323926,0.9891251881996033
BGR,Bulgaria,2021,0.15219387584808894,0.27541389103894015,1.2316883646215806,0.9382610152756921
BGR,Bulgaria,2022,0.1723819167577373,0.2678168229720059,1.1977132433668647,0.948070030353867
BGR,Bulgaria,2023,0.12915358249436906,0.1816179656015274,0.8122202340404675,0.9709524370722108
BGR,Bulgaria,2024,0.07045380841554032,0.11065597177089843,0.4948685499920533,0.9888757171397429
BHR,Bahrain,2021,0.31379254277349455,0.5936206639458462,2.6547523148629413,0.8762473603704258
BHR,Bahrain,2022,0.20971649360680225,0.3188978775213632,1.4261546640363407,0.965610961116033
BHR,Bahrain,2023,0.19302115116269253,0.3487098305143285,1.559477770904938,0.9626911203789922
BHR,Bahrain,2024,0.21742797052661939,0.47870521876890954,2.1408348207023797,0.927948601388426
BHS,Bahamas,2021,0.34066883943090354,0.7995398963405248,3.575651117881098,0.8084035029554046
BHS,Bahamas,2022,0.2645072234623124,0.5483863646013829,2.4524583783653533,0.9004811204705336
BHS,Bahamas,2023,0.07428436549859879,0.12614885527712438,0.5641548313668664,0.9945362834147142
BHS,Bahamas,2024,0.07801487045497177,0.12579489958169301,0.5625718933748509,0.9941584364717461
BIH,Bosnia and Herzegovina,2021,0.15523865865157674,0.32079931539906525,1.43465815273541,0.932069807142471
BIH,Bosnia and Herzegovina,2022,0.11174346959720542,0.23982725942373156,1.0725401098578817,0.9556096332283349
BIH,Bosnia and Herzegovina,2023,0.09345820752208037,0.12663383530289965,0.5663237279775927,0.9864339330524032
BIH,Bosnia and Herzegovina,2024,0.06830208120551326,0.09149339625118276,0.4091709070199382,0.9920923371247821
BLR,Belarus,2021,0.08222593544625431,0.1688412238775423,0.7550809079888904,0.9843119387913781
BLR,Belarus,2022,0.1605161065707174,0.35925202638783293,1.6066239041154853,0.9281320051349843
BLR,Belarus,2023,0.09171848163906811,0.1340551055902669,0.5995126576614977,0.9898063509992546
BLR,Belarus,2024,0.08860344616337648,0.175900868878119,0.7866526002255025,0.982077219598321
BLZ,Belize,2021,0.24841876984588004,0.6816008117010466,3.0482114969651484,0.6974056932458447
BLZ,Belize,2022,0.18632368332205185,0.3378593894983044,1.5109531235095743,0.8749357302595404
