country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
AGO,Angola,2021,-0.40470134737554614,-0.9099227339676919,-0.12870656872448355,2.925130270229445,1.2624234528637461,0.7487261522026097,1.1523390259901227,0.3733807292876646,1.0776860630943348,-1.0449219952387176,1.6802354847273375,1.0236238491402194,1.374767260730999,-1.023866893511599,-0.7964638988571594,-0.37156290515507956,-0.4090430338979426,0.9306437507163051,1.0835616457149633,-1.0508843325455304
AGO,Angola,2022,-0.40160672740146525,-0.3912100171704571,0.28354303777171425,1.4067127422096364,1.1037048283686706,0.7670347554710648,1.1276270046749024,0.4103091530053279,1.0543980787553622,-0.8903623028083593,1.6355889700532285,1.000407545781478,1.371483826847212,-0.9988209056141475,-0.7964638988571594,-0.32810790236656084,-0.6116120827121388,1.076526902357569,0.8780980513424723,-0.9235148425424223
AGO,Angola,2023,-0.4171314490310454,-0.8412949836747516,0.21192826186361452,1.523463730731792,1.096393535552273,0.7849800393043783,1.0873802539138082,0.44736164797766476,1.0195897892049641,-0.8458423914017873,1.5950592011914504,0.9747584871855407,1.3422152933899836,-1.000235471643719,-0.7964638988571594,-0.25866485772659903,-0.7185444893939124,1.151494657645467,0.8607733360170838,-1.0075554857803801
AGO,Angola,2024,-0.40142585983674944,-0.08089540702708352,0.019537260987518172,2.2788573585508254,1.0932780070687071,0.8027129638339696,1.0638561284692332,0.4845413867941699,0.9974584047476305,-0.8232824362954924,1.5583415959252944,0.9464918142197263,1.2890232410832756,-1.000443409248763,-0.7964638988571594,-0.16307751146576743,-0.8643731072417323,1.1825322476412528,0.7291325352711306,-0.9120595676312286
ALB,Albania,2021,0.24158907373272295,1.8115042825382053,-0.5169790216059494,-0.10818259257043177,0.8126156067255729,-0.7831207663242667,-1.8962583322424793,-0.12371709579463082,-1.467525110883684,0.6213946888357881,-1.202422826580635,-0.5459340004173081,-0.9108994614487789,-0.3664449089749617,0.48432185001311356,1.1464682285533252,-0.026633548648475735,0.9869619761539576,-0.30230309143213574,-0.8511958470267882
ALB,Albania,2022,0.296497210382255,0.9127278380624365,-0.6920677451764656,0.606640489843938,0.7267575817715997,-0.7921098877304483,-1.8962814765609513,-0.10721783806146616,-1.4780626366803278,0.852394229152902,-1.2148816120412333,-0.5550851338132253,-0.9108994614487789,-0.4543035041136563,0.48432185001311356,1.2580288474572765,0.20316157092538903,0.939787214967954,-0.23773961323247245,-0.7586727393656022
ALB,Albania,2023,0.3454724812458357,0.7594888355913393,-0.6970743012051059,0.16126226281070466,0.7118102952780334,-0.8016870653281045,-1.9614234664534624,-0.09119826119033103,-1.5373927447385787,0.9523540302355795,-1.2236342796936652,-0.5550851338132253,-0.9108994614487789,-0.4628634519116725,0.48432185001311356,1.2757267306390716,0.14640422642818485,0.8965750967527598,-0.223141517750072,-0.6348200538876373
ALB,Albania,2024,0.39293282204992874,0.7205257236890685,-0.6315366966181736,-0.2456715661812545,0.7143979849757327,-0.8100877734331023,-1.8310999278007063,-0.07566474116484391,-1.4500307867163642,0.9732339886850215,-1.2324130803230489,-0.5736543802278636,-0.9108994614487789,-0.4538074776755214,0.48432185001311356,1.3682421044063953,0.07403473328384606,0.8442658113502794,-0.3059607693950154,-0.5418756585905149
ARE,United Arab Emirates,2021,1.4050943960048237,0.09978636180650033,-0.23765167916886243,0.9354799454392664,-0.8668614038613226,0.0015179848918727634,0.28366549716605083,1.164724187724783,-0.049976135152897734,0.8900741541708613,-1.466295215069572,-0.9899430192533013,-0.9108994614487789,1.9705928332140377,1.271980536206942,1.847589314655767,1.7649042622451874,-1.4761796838015464,1.4676501670120634,-0.08499729454784233
ARE,United Arab Emirates,2022,1.4240248926978196,-0.0008224006280033632,-0.6286782809676287,0.8832932520798025,-0.9551607793402939,0.031158345126109606,2.3829036405318704,1.17201287476695,1.5225853647540577,1.0585538189008483,-1.4853967975977471,-1.0344294655433313,-0.9108994614487789,1.8965262144149095,1.3387649989932888,1.847589314655767,1.7961609011205273,-1.5645116799482603,1.6796561637534082,-0.42981571496807547
ARE,United Arab Emirates,2023,1.4260786436478228,-0.4166237210768351,-0.6759006058108094,-0.9567003091881272,-1.2665209999460172,0.054325968531864006,1.665885499798817,1.1791068445642272,0.982059257142654,1.3491932405361986,-1.4150650236702143,-1.0810868234178455,-0.9108994614487789,1.8726790708289698,1.3387649989932888,1.847589314655767,1.9369033070928199,-1.5503359497411968,1.4687443131305293,-0.07532055048813738
ARE,United Arab Emirates,2024,1.4193307209495944,-0.6303231631802169,-0.6759006058108094,-0.3420021594236601,-1.2622111477873947,0.08160609050610253,2.1214479852633756,1.1860020527144601,1.321294253923228,1.3683932023287892,-1.397741838911319,-1.1135064074868941,-0.9108994614487789,1.891788444762358,1.3387649989932888,1.847589314655767,1.9369033070928199,-1.547074830707125,1.4081772858844945,0.021346845328410132
ARG,Argentina,2021,0.5640438549391553,1.7013588375045807,0.043884899613298056,4.35479435470081,0.43814536528685066,0.9069834284595862,-0.7289434196619637,1.4734047972322013,-0.856590847799094,0.27387538038988773,-0.9408932935395442,-0.4927933218297191,-0.9108994614487789,0.32392892221984887,0.7907019479260163,1.4118770248999402,-1.6828364971980458,0.10937856413692114,-0.18704389898854823,-0.16610587691826192
ARG,Argentina,2022,0.61349868970953,0.7718369610643032,0.006879128113175468,5.47750970474579,0.10409702599739512,0.9082114212521468,-0.764479516962599,1.4772706832941067,-0.8842498904081575,0.4968349367063532,-1.060447044319768,-0.510180821603383,-0.9108994614487789,0.2911004855439827,0.7907019479260163,1.4534042189211855,-1.7748053966737185,0.007737063478896846,-0.12303526042629179,-0.10262243186585362
ARG,Argentina,2023,0.5945421705132603,-0.9232145033568658,0.10966696347201141,10.03337615978861,-0.030679076638729433,0.9098831006345031,-0.7153300857230086,1.4810493363464163,-0.8484025384728977,0.6875145572590241,-1.039200528164988,-0.5278903303513075,-0.9108994614487789,0.2620834317224201,0.7907019479260163,1.482349814011211,-2.1083861344303627,-0.09591817241665236,-0.0158117266240987,-0.13300489037726554
ARG,Argentina,2024,0.579642853216005,-0.8263315827368556,-0.13371919624420792,14.341173001427421,0.1694563778391112,0.9118976117224826,-0.6773528654737554,1.4847374651682355,-0.8209720566103262,0.7052745219171722,-1.0344998573485815,-0.5459340004173081,-0.3602945072323333,0.22173951633088518,0.7907019479260163,1.4972082718844097,-2.017843299969234,-0.10232200570905828,-0.13496288448466776,-0.09198881301931745
ARM,Armenia,2021,0.12361228200877307,0.766271427146423,-0.37570219717263437,0.29143355317568015,1.232444307984037,-0.6818919420527779,-0.8830816935106297,0.2394391063205711,-0.881358691539747,0.07348163282660482,-0.812914367059154,-0.41823978009189333,-0.9108994614487789,-0.0987881657546723,0.8393926783491015,1.1223430229544136,0.06879825761081323,0.5361404944211468,0.0996685329507356,-0.1439499739887913
ARM,Armenia,2022,0.22570910884705284,2.1691604754071636,-0.7978059392548786,0.4092405330060847,1.0349215234206914,-0.6805366840786734,-0.7503817023489422,0.24893066901544725,-0.7658772672983415,0.37201762411384864,-0.812914367059154,-0.4589389495811239,-0.9108994614487789,-0.06433800352935569,0.8393926783491015,1.068610708841582,0.6162385590166211,0.42676085432864275,0.0102956392115137,0.08617354438649966
ARM,Armenia,2023,0.2971287376420856,1.344694846437582,-0.7020988291849729,-0.15074262803690375,0.921385173953029,-0.6814987890338654,-1.0070878380992732,0.25509503655013177,-1.0119284783843538,0.696016979363825,-0.6028057926764615,-0.5014475541272778,-0.9108994614487789,-0.11032039574966193,0.8393926783491015,1.1692863237157143,0.965659380172819,0.20945566878291422,-0.2534294441241428,0.5149705859907695
ARM,Armenia,2024,0.3271833729471959,0.277654141353039,-1.0407785385791288,-0.3729114052997646,0.921385173953029,-0.6680565812115432,0.588551508896305,0.2604468624815837,0.17218425296021003,0.7984557999035685,-0.812914367059154,-0.5368696089274119,-0.9108994614487789,-0.11849529079202997,0.8393926783491015,1.2148155643562208,1.3625419182350325,0.17395738962344626,-0.25593091989353195,0.664074521214661
AUS,Australia,2021,1.2629945241797291,-0.06861668697452038,0.9864402027926777,-0.1556862488462447,-0.2877944708828699,0.5763158529550071,-0.8095935216046201,1.2516158124774541,-0.982017662335111,1.3961131471668422,-0.812914367059154,-1.3146089927410065,-0.9108994614487789,1.5784982183282803,1.2750161936063213,1.7449182718681073,-1.2946158545767805,-0.8769111284513549,0.010166470804249959,1.002920003983302
AUS,Australia,2022,1.288230490092342,0.1565922958258756,0.9425382302012945,0.3241851208356505,-0.6533508869381386,0.5838262866444107,-0.06854142918195852,1.2561953509416584,-0.35111829981350823,1.3841131710464734,-0.8901491371804551,-1.3146089927410065,-0.9108994614487789,1.5567664448570675,1.302337110200736,1.716000356372841,-1.0386857292867062,-0.7639795135324902,0.1961580379009271,0.7886112342690533
AUS,Australia,2023,1.2977656950523686,-0.23328554238577529,0.8428784693199468,0.24268451374745664,-0.6726497575558766,0.5980076596597549,0.6704326152102108,1.2632446111173865,0.23282721947183563,1.3662595480381163,-1.0403768710370132,-1.3146089927410065,-0.9108994614487789,1.5474732288569644,1.302337110200736,1.7158883358714474,-0.8969942447289837,-0.7938062268692297,0.2066177094017941,0.8134391486219258
AUS,Australia,2024,1.292320702819646,-0.5988237827380556,0.9587023960643828,-0.2153841377465474,-0.5864586126336953,0.6095679574477617,0.3800827159283171,1.2685859113973061,-0.005571009922758221,1.3662595480381163,-1.0616319200035065,-1.3351750787667205,-0.9108994614487789,1.5437173297199136,1.302337110200736,1.716407304875663,-0.9761111987291442,-0.9682036973883653,0.0194618717048452,1.0404334747037132
AUT,Austria,2021,1.3301856576642823,0.48759907574937805,0.916810871983091,-0.31834481260993647,0.035579781193618244,-0.03743502298042848,-0.6193795453994055,0.3974930970454361,-0.6553055919521518,1.1429429192614826,-1.0628172733634058,-1.3776836833128745,-0.9108994614487789,0.8515489746630225,1.147963306641397,1.594257036863125,0.7511995319544409,-1.3060989148667435,0.038410111036860727,0.6925413868400061
AUT,Austria,2022,1.3673706629315763,0.458018066354453,0.7483460924288765,0.0798753858781706,-0.2953410873492748,-0.031864501700556006,-0.2834354417032944,0.4078787055811181,-0.4094831552319568,1.155528260070653,-1.147002503707612,-1.3996682410087156,-0.9108994614487789,0.7747809410488383,1.147963306641397,1.6310467526780523,0.968301380475031,-1.2443651337172161,0.049940341392111814,0.7045640640915757
AUT,Austria,2023,1.3517609216582256,-0.8433283372517834,0.7536637348722542,0.321474296231378,-0.2282585905928438,-0.026100720203534523,-0.2620270196943155,0.4184478578858217,-0.3911570121416771,1.2152354583281064,-1.2589078523289707,-1.3996682410087156,-0.9108994614487789,0.6933391018557997,1.147963306641397,1.6893906433289163,0.8250613354480486,-1.293334734917355,0.0735928516979231,0.7176300309130579
AUT,Austria,2024,1.3415275340893478,-0.7143575109810169,0.888797656228142,-0.030325414961043556,-0.24377688902996386,-0.023159718807169938,-0.5747207987098838,0.42951812769217307,-0.6187556614245391,1.2395280929132395,-1.2716088179505467,-1.3996682410087156,-0.9108994614487789,0.6851529118631547,1.147963306641397,1.675320858587988,0.7105049531124374,-1.3054238218735408,-0.07480256542299817,0.8437342728145597
AZE,Azerbaijan,2021,0.3286065861704286,0.6338339313001122,-0.3326881684209827,1.7279899190800339,-0.05178062865054512,0.034776495311116734,-0.6158136847603691,-0.08400929983998301,-0.7564404115976853,-0.08000391539980806,-1.0157719662025408,0.1394149315028328,-0.9108994614487789,0.2214684945894546,0.6906522960086604,1.3728568501203557,-0.008119914062142165,-0.1150080089203563,1.6529868221298805,-1.5383111256339226
AZE,Azerbaijan,2022,0.36868718762901204,0.5316821092760835,-0.8057185352829987,3.0613204862242216,-0.1378991243630903,0.035006634616745615,-0.8750168477520452,-0.08066509006597096,-0.9512029386347299,0.29511533812294255,-0.8457668760936811,0.09852235799994406,-0.9108994614487789,0.2804858658097784,0.7232854612691191,1.440676077647733,0.25696131700232083,-0.3091592353672994,2.0087993490182066,-2.0487978304603343
AZE,Azerbaijan,2023,0.3794382624619296,-0.20334188238500264,-0.3429953678068847,-2.663169544458264,-0.14017313687606325,0.035707063357183905,-0.8229204834028937,-0.07746111477497426,-0.9146933226454501,0.331595265528866,-0.9809754776132934,0.05580272263702816,-0.9108994614487789,0.31214899339212265,0.7559187783124475,1.4745855140650692,0.17523667110543867,-0.14991464875360838,1.4932207919790943,-1.3519282492163982
AZE,Azerbaijan,2024,0.41097503422916043,0.315024477089201,-0.25923288485647383,-0.8229999191886461,-0.13835365317677237,0.03850404046632157,-0.5906751051161142,-0.07439559396296633,-0.7429853845581346,0.3492352304258081,-1.1227026218486091,0.016158241842194082,-0.9108994614487789,0.2473465830641203,0.7559187783124475,1.5234082002402505,0.15167360476463693,-0.13811000960511063,1.2988392254251828,-1.1029437154070791
BEL,Belgium,2021,1.2975379725643683,0.7762228786280535,1.156193923028333,-0.20148697794307288,-0.007781880036339883,0.11257035832683604,-0.6349112767448466,1.2606473623712942,-0.756678694653157,1.2149427759837006,-0.9238810823223718,-1.29447590927749,-0.9108994614487789,0.962749073919376,1.2475893325686687,1.603057388096655,1.702492035515491,-1.6188490928847012,-0.8465849921762171,1.458347580436984
BEL,Belgium,2022,1.3250712178987438,0.21422508516990563,1.113115694913872,0.26923104471067627,-0.1561877715679977,0.11727804391437892,-0.3790161613070954,1.263360489961911,-0.6065138245929891,1.2099671761289177,-1.004127321400448,-1.29447590927749,-0.9108994614487789,0.8917355548705727,1.2475893325686687,1.6443982311145973,1.8535234446641098,-1.6084724547301914,-0.5879887477400341,1.3394549605512507
BEL,Belgium,2023,1.3312045711418148,-0.3168440627078359,1.108588922221925,0.13554818142420672,-0.1614869862210312,0.12223095904845636,-0.3518508310661538,1.2662424137828578,-0.5841293540328861,1.288113362083518,-1.0746971641487586,-1.3146089927410065,-0.9108994614487789,0.8379285602314389,1.2475893325686687,1.6653685058010899,1.5674919460479129,-1.5435784999297417,-0.6512604604429707,1.4217428510740304
BEL,Belgium,2024,1.3349447417044904,-0.375433197780395,1.1528329300378972,-0.3078569818909176,-0.12658011241351041,0.12610794212488907,-0.4710373241943041,1.2690720910071565,-0.674210537483892,1.2761133859631473,-1.1106275783091006,-1.3146089927410065,-0.9108994614487789,0.8444544013940797,1.2475893325686687,1.70434878307688,1.4803703807715278,-1.5334340491960834,-0.7461831439588829,1.4833412033161752
BEN,Benin,2021,-1.2147836272049122,0.4761460450243367,-1.191579333674658,-0.3430782256865204,-1.4272753031310819,0.1978745590619206,0.7722545420347808,-0.46198158019632357,0.9537118092882363,-1.4466811957486878,1.3877055933864646,1.4334559961646303,1.4387451496140333,-1.1164344446794507,-1.6349042762907662,-0.5869488298203734,-0.9378371530534043,1.47157856280008,-1.0641536930713458,-0.7962270712548931
BEN,Benin,2022,-1.183913453796677,0.29820916961258254,-1.1964259884403163,-0.024088700428867994,-1.5083531005722324,0.21271360391206245,0.743286285720101,-0.42651896767128195,0.9368369682035308,-1.3428814023074918,1.3498530937470181,1.4030951559311513,1.2762173565744408,-1.1087106446418973,-1.6349042762907662,-0.5078516906406921,-1.0970206808201135,1.4105948395861703,-0.9837179247748312,-0.7047390538083664
BEN,Benin,2023,-1.152002762242897,0.32446240140470345,-1.3462505166239882,-0.11539178663413925,-1.533320835443355,0.22740899155210378,0.7273726423232776,-0.39028961162456594,0.9294521670225852,-1.307001473707587,1.3088620849662063,1.374187580260762,1.2697060885664686,-1.1264259919232908,-1.6349042762907662,-0.4448920095261314,-1.084371874706174,1.3515357411813333,-0.9431193405179646,-0.6296300910449755
BEN,Benin,2024,-1.1105243871421064,0.5673285891556764,-1.485538796122603,-0.34957039983588284,-1.535611220163312,0.24174907929875514,0.6880142571901352,-0.3532899108479628,0.904181061812224,-1.2845615183624963,1.2683648080028431,1.3431164213976308,1.242899344165764,-1.1269280031907485,-1.6349042762907662,-0.39098285634600605,-1.273010412792494,1.3029140767526872,-0.9315818378363953,-0.5246881357036277
BFA,Burkina Faso,2021,-1.5058261289703558,0.47991684292139325,0.7091040750932869,-0.5630191128012537,-0.4217870654803102,0.4859695000720144,0.6329966078216961,-1.543864824564527,0.946444140609699,-1.394361299863877,1.2038124491168192,1.4357520024111117,1.628433229971782,-1.23578958860541,-1.9165070349441944,-0.9278234316064747,-0.41253615176554725,0.9578660097159681,0.2971900012491463,-0.8439148499707826
