country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
AGO,Angola,2019,-0.3100834475345997,-1.3962314072329203,-0.40946253045427994,1.6070387401839952,1.3239396776855183,0.7111581119663677,1.2856294816427134,0.29988340525833806,1.1876136532103188,-1.0337620174467737,1.7439061223377998,1.0599757535710586,1.4024662495745077,-0.934547976560795,-0.8637525843375428,-0.45386453660125925,-0.4797056970252546,0.6178746731444815,1.2816546420836097,-1.0335304275770758
AGO,Angola,2020,-0.38630256397947593,-2.243885516866396,-0.07042212516644515,1.2346014984639222,1.341028776646126,0.7301944661397494,1.2082436919579642,0.33657320423516557,1.1245176038992772,-1.0259620329685337,1.711320274597867,1.0411067152707092,1.3877170436267763,-1.0691581093341775,-0.8304272284768777,-0.4134613885158107,-0.6794674728024355,0.8217276819614735,0.9603339682499983,-0.841040224520305
ALB,Albania,2019,0.16869900489964262,0.3130188664419723,-0.5763896325836788,-0.4292131037264237,0.811646188229009,-0.7651427370066016,-1.8962688380780766,-0.15812914980385553,-1.4462594987604638,0.9361540624730801,-1.1653601219432554,-0.5550851338132253,-0.9108994614487789,-0.40301488677710834,0.4532625213313632,0.7811508020503733,-0.032202716435912465,1.0077130486120272,-0.24417168940491354,-0.8353598809106094
ALB,Albania,2020,0.15266863325153796,-0.8533853530958231,-0.37222315182054244,-0.5745989571462091,0.8324724105907859,-0.7741318538487573,-1.8962809709804005,-0.14068965838373657,-1.456935149482231,0.7389944548154095,-1.1949728167601938,-0.5550851338132253,-0.9108994614487789,-0.4106646565470993,0.4678786045778948,0.9061845918197557,-0.5082504979634641,1.043261133453725,-0.1902997598750394,-0.8110639855686845
ARE,United Arab Emirates,2019,1.4577713059925026,-0.4220350740969549,-0.5911769150607598,-1.1059039084412305,-1.18257637421273,-0.006405851793346975,-0.22005034774869847,1.1495788395405784,-0.4230051302206529,1.3116333152794417,-1.3529117574782383,-0.8935448824068389,-0.9108994614487789,1.9747784154614032,1.247695277011907,1.818766224394358,1.540798806023923,-1.568403997683134,1.3583822397240704,0.1026990328406015
ARE,United Arab Emirates,2020,1.3821286510295474,-2.2310151833901832,-0.1454632794795318,-2.8000111411568778,-0.482490199150715,-0.009171925876155732,-1.206922718475076,1.1572448278453078,-1.1659013916030738,1.2324334728850037,-1.298460775985259,-0.947434414707147,-0.9108994614487789,2.0239488512525736,1.2598380583922943,1.847589314655767,1.7468374017668307,-1.4357591961995402,1.1681879473093957,0.3672026240346983
ARG,Argentina,2019,0.5749623650013187,-1.042427065358788,0.13346017812903818,4.003030580164587,0.6008727064321774,0.9026113899541733,-0.44177917117835347,1.4654244909895242,-0.63924347362479,0.6217546881193992,-0.6211126112247747,-0.4589389495811239,-0.9108994614487789,0.28328069762027464,0.771097065309344,1.1676017597045025,-1.7099056245955162,-0.18202319901463102,-0.22344888478722155,0.07008874846290675
ARG,Argentina,2020,0.47922144673992334,-2.6747840467833646,0.20446934937221545,3.2879599224424445,0.8110399856976345,0.9054346407070802,-0.5877646393109909,1.4694549693870385,-0.7497042291781009,0.5054749195130196,-0.922750427061599,-0.47571632977605716,-0.9108994614487789,0.19770842435918384,0.7771683801081032,1.356390323355033,-1.8630915470195162,-0.01883145532613752,-0.30509972076590197,0.017409860423983528
ARM,Armenia,2019,0.13964985558446757,1.2073443473161354,-0.6002583429918661,-0.41993773276466767,1.4724530893055063,-0.6818526148080718,-1.0419362783464117,0.22312698364188116,-1.0212284183547395,0.546748983720204,-0.9238810823223718,-0.33436814893698197,-0.9108994614487789,-0.2309079102115384,0.8206793683106277,0.7131135037788692,0.49510023257232433,0.5518432889526298,-0.0357596403232827,-0.06281064037096634
ARM,Armenia,2020,0.07437356332924508,-1.9981222884945737,-0.12423031858075144,-0.31771162600431174,1.4623213196070761,-0.6820492775879138,-0.9222958961507328,0.23096945553584508,-0.9205127948448315,0.20518868780627628,-0.812914367059154,-0.3715824222173795,-0.9108994614487789,-0.16685805266350426,0.8348458706963113,1.0509786801589704,-0.1781504799243468,0.5366839675869111,0.14223163595002872,-0.12918476445596075
